filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0306-supine.mha,2,432.5364685058594,100.0,5,1.0,275.0992431640625,0.5698943734169006,4.781145435117651e-06,0.9762048125267029
colon_0306-supine.mha,3,398.0876770019531,100.0,38,1.0,244.37228393554688,0.5698943734169006,3.633613232523203e-05,0.9762048125267029
colon_0306-supine.mha,4,365.7665710449219,0.0,295,1.0,212.3397979736328,0.5698943734169006,0.0,0.9762048125267029
colon_0306-supine.mha,5,339.47723388671875,0.0,4249,1.0,188.7832489013672,0.5698943734169006,0.0,0.9762048125267029
colon_0306-supine.mha,6,350.4896545410156,0.0,62,1.0,201.8162384033203,0.5698943734169006,0.0,0.9762048125267029
colon_0306-supine.mha,7,339.9014587402344,100.0,1,1.0,209.92381286621094,0.5698943734169006,9.562309060129337e-07,0.9762048125267029
colon_0306-supine.mha,8,319.8387145996094,100.0,2,1.0,201.23667907714844,0.5698943734169006,1.9124609025311656e-06,0.9762048125267029
colon_0308-prone.mha,1,223.787841796875,99.39312350232896,371410,1.0,75.8721923828125,1.2921411991119385,0.5078228712081909,0.9736950397491455
colon_0308-prone.mha,2,359.5606994628906,100.0,1,1.0,220.02810668945312,1.2921411991119385,1.8476296190783614e-06,0.9736950397491455
colon_0308-prone.mha,3,357.600830078125,100.0,1,1.0,217.92710876464844,1.2921411991119385,1.8476296190783614e-06,0.9736950397491455
colon_0308-prone.mha,4,327.1442565917969,92.5,80,1.0,185.5001678466797,1.2921411991119385,0.00013671461783815175,0.9736950397491455
colon_0308-prone.mha,5,135.19615173339844,98.81552147606781,667720,1.0,19.149459838867188,1.2921411991119385,0.7539891600608826,0.9736950397491455
colon_0308-prone.mha,6,211.31492614746094,95.23916125662264,13401,1.0,135.31236267089844,1.2921411991119385,0.02329295128583908,0.9736950397491455
colon_0308-prone.mha,7,247.18505859375,0.0,1,1.0,165.4096221923828,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,8,244.91018676757812,0.0,1,1.0,163.39910888671875,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,9,213.7872772216797,0.0,6,1.0,146.40451049804688,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,10,207.519775390625,0.0,19,1.0,143.90525817871094,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,11,207.64743041992188,0.0,4,1.0,146.66513061523438,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,12,209.1636962890625,0.0,69,1.0,122.82052612304688,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,13,288.5654296875,0.0,4715,1.0,201.96505737304688,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,14,292.9761047363281,0.0,4,1.0,210.64569091796875,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,15,315.3941345214844,0.0,2,1.0,225.25662231445312,1.2921411991119385,0.0,0.9736950397491455
colon_0308-prone.mha,16,322.54681396484375,0.0,1,1.0,230.67828369140625,1.2921411991119385,0.0,0.9736950397491455
colon_0308-supine.mha,1,192.78485107421875,99.4312521082896,254946,1.0,65.578857421875,1.3537269830703735,0.4617169499397278,0.9732778668403625
colon_0308-supine.mha,2,315.8456115722656,90.9090909090909,99,1.0,171.5212860107422,1.3537269830703735,0.00021346969879232347,0.9732778668403625
colon_0308-supine.mha,3,108.19033813476562,98.84465669265879,562863,1.0,13.180047988891602,1.3537269830703735,0.7914223074913025,0.9732778668403625
colon_0308-supine.mha,4,250.0679931640625,0.0,83,1.0,120.28071594238281,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,5,241.83763122558594,0.0,59,1.0,116.47050476074219,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,6,260.8946228027344,0.0,2,1.0,120.65711975097656,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,7,233.36912536621094,0.0,4,1.0,156.55068969726562,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,8,224.95777893066406,100.0,19,1.0,145.3578643798828,1.3537269830703735,4.5070100895827636e-05,0.9732778668403625
colon_0308-supine.mha,9,214.08409118652344,79.16999201915404,1253,1.0,148.44041442871094,1.3537269830703735,0.002349694725126028,0.9732778668403625
colon_0308-supine.mha,10,214.62059020996094,0.0,1,1.0,157.95367431640625,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,11,210.1319580078125,0.0,300,1.0,154.44830322265625,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,12,204.77792358398438,0.0,6,1.0,151.13421630859375,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,13,217.12208557128906,96.46017699115043,113,1.0,106.24415588378906,1.3537269830703735,0.00025853124679997563,0.9732778668403625
colon_0308-supine.mha,14,216.03738403320312,0.0,4,1.0,162.69033813476562,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,15,217.223388671875,0.0,4,1.0,164.1824951171875,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,16,205.88975524902344,0.0,4,1.0,154.62904357910156,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,17,210.95497131347656,0.0,13,1.0,159.1003875732422,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,18,205.8505401611328,0.0,159,1.0,155.005126953125,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,19,215.43016052246094,0.0,3,1.0,163.80992126464844,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,20,208.39971923828125,0.0,3,1.0,158.50250244140625,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,21,213.4071044921875,0.0,4,1.0,158.1178741455078,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,22,238.671630859375,0.0,1,1.0,172.4830780029297,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,23,239.66851806640625,0.0,39,1.0,171.32232666015625,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,24,245.4759521484375,0.0,73,1.0,173.06292724609375,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,25,277.16448974609375,0.0,1,1.0,189.811279296875,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,26,291.89971923828125,0.0,217,1.0,196.32681274414062,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,27,296.5152282714844,0.0,15,1.0,200.21810913085938,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,28,334.6450500488281,0.0,3247,1.0,245.29664611816406,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,29,342.1257019042969,0.0,1,1.0,253.28030395507812,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,30,344.0423583984375,0.0,2,1.0,254.53045654296875,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,31,346.84210205078125,0.0,6,1.0,257.0964050292969,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,32,354.4821472167969,0.0,1,1.0,262.0821533203125,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,33,366.6625671386719,0.0,11,1.0,270.0433044433594,1.3537269830703735,0.0,0.9732778668403625
colon_0308-supine.mha,34,367.5526123046875,0.0,1,1.0,270.9535217285156,1.3537269830703735,0.0,0.9732778668403625
colon_0311-supine.mha,1,209.44235229492188,99.17337500174393,143354,1.0,91.63668060302734,0.3361946642398834,0.2689083218574524,0.9747172594070435
colon_0311-supine.mha,2,309.6483459472656,75.43859649122807,57,1.0,197.00531005859375,0.3361946642398834,9.40834652283229e-05,0.9747172594070435
colon_0311-supine.mha,3,102.59188079833984,98.3032948465221,724404,1.0,8.256373405456543,0.3361946642398834,0.8692631721496582,0.9747172594070435
colon_0311-supine.mha,4,199.5121307373047,96.13886872153653,15151,1.0,101.51109313964844,0.3361946642398834,0.031352508813142776,0.9747172594070435
colon_0311-supine.mha,5,190.1210174560547,95.61850552650738,15109,1.0,94.72813415527344,0.3361946642398834,0.0310977753251791,0.9747172594070435
colon_0311-supine.mha,6,234.43975830078125,0.0,2,1.0,154.8992919921875,0.3361946642398834,0.0,0.9747172594070435
colon_0311-supine.mha,7,229.84559631347656,0.0,8,1.0,151.81817626953125,0.3361946642398834,0.0,0.9747172594070435
colon_0311-supine.mha,8,235.24667358398438,0.0,2,1.0,156.1929473876953,0.3361946642398834,0.0,0.9747172594070435
colon_0311-supine.mha,9,225.44400024414062,0.0,298,1.0,150.3509521484375,0.3361946642398834,0.0,0.9747172594070435
colon_0311-supine.mha,10,209.71170043945312,0.0,91,1.0,140.2041473388672,0.3361946642398834,0.0,0.9747172594070435
colon_0316-supine.mha,1,1.0,99.61358510314543,1757955,1.0,0.39756688475608826,0.39382773637771606,0.9738646149635315,0.9739344120025635
colon_0316-supine.mha,2,317.2027893066406,89.41176470588236,85,1.0,202.80642700195312,0.39382773637771606,8.26785690151155e-05,0.9739344120025635
colon_0316-supine.mha,3,270.9156799316406,100.0,1,1.0,171.8255615234375,0.39382773637771606,1.087925625142816e-06,0.9739344120025635
colon_0316-supine.mha,4,263.1292419433594,0.0,9,1.0,161.48423767089844,0.39382773637771606,0.0,0.9739344120025635
colon_0316-supine.mha,5,238.87088012695312,100.0,1,1.0,141.6763458251953,0.39382773637771606,1.087925625142816e-06,0.9739344120025635
colon_0316-supine.mha,6,239.93038940429688,100.0,1,1.0,146.2817840576172,0.39382773637771606,1.087925625142816e-06,0.9739344120025635
colon_0316-supine.mha,7,254.17120361328125,94.87179487179486,78,1.0,158.52796936035156,0.39382773637771606,8.050312317209318e-05,0.9739344120025635
colon_0316-supine.mha,8,238.6524658203125,0.0,7,1.0,150.46636962890625,0.39382773637771606,0.0,0.9739344120025635
colon_0316-supine.mha,9,251.90077209472656,96.15384615384616,26,1.0,156.40269470214844,0.39382773637771606,2.7197769668418914e-05,0.9739344120025635
colon_0316-supine.mha,10,247.22662353515625,100.0,18,1.0,156.30235290527344,0.39382773637771606,1.958247958100401e-05,0.9739344120025635
colon_0316-supine.mha,11,218.27047729492188,100.0,13,1.0,137.46356201171875,0.39382773637771606,1.4142940926831216e-05,0.9739344120025635
colon_0316-supine.mha,12,226.03982543945312,98.27586206896551,58,1.0,141.6668701171875,0.39382773637771606,6.20098362560384e-05,0.9739344120025635
colon_0316-supine.mha,13,228.93011474609375,100.0,1,1.0,144.60650634765625,0.39382773637771606,1.087925625142816e-06,0.9739344120025635
colon_0316-supine.mha,14,226.4515380859375,100.0,8,1.0,142.1044464111328,0.39382773637771606,8.703371349838562e-06,0.9739344120025635
colon_0316-supine.mha,15,222.72023010253906,0.0,1,1.0,138.0960693359375,0.39382773637771606,0.0,0.9739344120025635
colon_0326-prone.mha,1,1.0,98.07623682957065,2578124,1.0,0.26546579599380493,0.26541486382484436,0.9853671789169312,0.9853670001029968
colon_0326-prone.mha,2,269.0464782714844,0.0,10,1.0,151.15945434570312,0.26541486382484436,0.0,0.9853670001029968
colon_0326-prone.mha,3,282.1626892089844,100.0,9,1.0,155.41043090820312,0.26541486382484436,7.047666258586105e-06,0.9853670001029968
colon_0327-prone.mha,1,1.0,99.81404768337632,1291729,1.0,0.3788011372089386,0.3787412941455841,0.9739296436309814,0.9739304184913635
colon_0327-prone.mha,2,243.49362182617188,100.0,2,1.0,152.15530395507812,0.3787412941455841,2.9499547054001596e-06,0.9739304184913635
colon_0330-prone.mha,1,3.1622776985168457,93.08850145213852,1557014,3.1622776985168457,0.6858779191970825,0.7658875584602356,0.9622917771339417,0.9599044919013977
colon_0330-prone.mha,2,317.3170166015625,71.23287671232876,73,3.1622776985168457,186.4656524658203,0.7658875584602356,7.14554189471528e-05,0.9599044919013977
colon_0330-prone.mha,3,268.5479431152344,47.05882352941176,17,3.1622776985168457,156.6051025390625,0.7658875584602356,1.099356359191006e-05,0.9599044919013977
colon_0330-prone.mha,4,271.93115234375,0.0,7497,3.1622776985168457,146.54110717773438,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,5,267.35369873046875,0.0,6,3.1622776985168457,150.58245849609375,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,6,269.2601013183594,0.0,1,3.1622776985168457,152.1269989013672,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,7,233.92733764648438,0.0,4,3.1622776985168457,150.9546661376953,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,8,209.98333740234375,0.0,17,3.1622776985168457,139.6178741455078,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,9,231.9935302734375,0.0,1,3.1622776985168457,140.2252655029297,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,10,263.2470397949219,0.0,1,3.1622776985168457,166.57522583007812,0.7658875584602356,0.0,0.9599044919013977
colon_0330-prone.mha,11,237.20570373535156,100.0,1,3.1622776985168457,144.37550354003906,0.7658875584602356,1.3742105693381745e-06,0.9599044919013977
colon_0330-prone.mha,12,265.7546691894531,0.0,1,3.1622776985168457,159.27906799316406,0.7658875584602356,0.0,0.9599044919013977
colon_0330-supine.mha,1,301.14947509765625,72.53218884120172,233,24.124675750732422,211.85894775390625,1.7458534240722656,0.00029217524570412934,0.9344812631607056
colon_0330-supine.mha,2,288.9901123046875,97.85115539760373,66687,24.124675750732422,190.7004852294922,1.7458534240722656,0.10668572038412094,0.9344812631607056
colon_0330-supine.mha,3,261.46893310546875,97.66018306636155,17480,24.124675750732422,172.0140838623047,1.7458534240722656,0.0290796160697937,0.9344812631607056
colon_0330-supine.mha,4,92.33634185791016,96.78567769450484,1044357,24.124675750732422,4.319500923156738,1.7458534240722656,0.9184957146644592,0.9344812631607056
colon_0330-supine.mha,5,227.76303100585938,0.0,54677,24.124675750732422,130.27658081054688,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,6,273.9379577636719,0.0,1,24.124675750732422,195.79486083984375,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,7,232.07757568359375,0.0,2,24.124675750732422,141.79391479492188,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,8,264.6771545410156,0.0,1,24.124675750732422,164.60572814941406,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,9,254.28555297851562,92.42424242424242,198,24.124675750732422,154.8250274658203,1.7458534240722656,0.0003163886722177267,0.9344812631607056
colon_0330-supine.mha,10,249.226806640625,0.0,3,24.124675750732422,153.27377319335938,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,11,192.769287109375,0.0,7,24.124675750732422,115.77220916748047,1.7458534240722656,0.0,0.9344812631607056
colon_0330-supine.mha,12,207.85845947265625,0.0,8,24.124675750732422,108.0360107421875,1.7458534240722656,0.0,0.9344812631607056
colon_0340-prone.mha,1,1.0,98.00663230313444,2121435,1.0,0.27330300211906433,0.27270761132240295,0.9860817790031433,0.9860858917236328
colon_0340-prone.mha,2,361.4609375,100.0,1,1.0,207.03759765625,0.27270761132240295,9.54402025854506e-07,0.9860858917236328
colon_0340-prone.mha,3,340.2611999511719,80.76923076923077,26,1.0,187.87307739257812,0.27270761132240295,2.0042203686898574e-05,0.9860858917236328
colon_0340-supine.mha,1,1.0,98.1475968185177,2243734,1.0,0.2594703733921051,0.25885745882987976,0.9870834946632385,0.9870886206626892
colon_0340-supine.mha,2,348.0574645996094,85.71428571428571,7,1.0,205.4626007080078,0.25885745882987976,5.409674486145377e-06,0.9870886206626892
colon_0340-supine.mha,3,344.97711181640625,50.0,2,1.0,202.6905517578125,0.25885745882987976,9.016144986162544e-07,0.9870886206626892
colon_0340-supine.mha,4,341.71832275390625,0.0,2,1.0,199.86294555664062,0.25885745882987976,0.0,0.9870886206626892
colon_0340-supine.mha,5,320.12060546875,58.333333333333336,24,1.0,181.22433471679688,0.25885745882987976,1.2622477697732393e-05,0.9870886206626892
colon_0340-supine.mha,6,306.73052978515625,56.25,16,1.0,170.644287109375,0.25885745882987976,8.114478987408802e-06,0.9870886206626892
colon_0340-supine.mha,7,227.9320068359375,100.0,13,1.0,142.07640075683594,0.25885745882987976,1.1720930160663556e-05,0.9870886206626892
colon_0359-prone.mha,1,1.4142135381698608,97.47824099483717,2616388,1.4142135381698608,0.3932531774044037,0.39365363121032715,0.9845584034919739,0.9845476150512695
colon_0359-prone.mha,2,260.4246520996094,0.0,3,1.4142135381698608,148.574462890625,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,3,263.3135070800781,0.0,3,1.4142135381698608,150.8484344482422,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,4,267.1799011230469,0.0,10,1.4142135381698608,153.68736267089844,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,5,275.7701721191406,0.0,15,1.4142135381698608,160.58279418945312,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,6,287.5447692871094,0.0,3,1.4142135381698608,170.93045043945312,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,7,291.45855712890625,0.0,8,1.4142135381698608,174.33961486816406,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,8,299.2859802246094,0.0,14,1.4142135381698608,181.4485321044922,0.39365363121032715,0.0,0.9845476150512695
colon_0359-prone.mha,9,311.0965881347656,0.0,1,1.4142135381698608,192.48348999023438,0.39365363121032715,0.0,0.9845476150512695
colon_0359-supine.mha,1,1.0,97.75675232146648,2699479,1.0,0.32927632331848145,0.3294681906700134,0.9862903952598572,0.9862829446792603
colon_0359-supine.mha,2,320.49017333984375,0.0,3,1.0,204.82034301757812,0.3294681906700134,0.0,0.9862829446792603
colon_0359-supine.mha,3,315.32501220703125,50.0,4,1.0,199.9905548095703,0.3294681906700134,1.5084468714121613e-06,0.9862829446792603
colon_0359-supine.mha,4,306.96246337890625,0.0,4,1.0,192.24571228027344,0.3294681906700134,0.0,0.9862829446792603
colon_0359-supine.mha,5,296.4353942871094,63.63636363636363,11,1.0,182.54766845703125,0.3294681906700134,5.279550350678619e-06,0.9862829446792603
colon_0359-supine.mha,6,282.932861328125,57.14285714285714,14,1.0,170.58078002929688,0.3294681906700134,6.033764748281101e-06,0.9862829446792603
colon_0359-supine.mha,7,279.9712829589844,50.0,2,1.0,168.2479705810547,0.3294681906700134,7.542240041402692e-07,0.9862829446792603
colon_0359-supine.mha,8,277.8362731933594,100.0,1,1.0,166.44586181640625,0.3294681906700134,7.542242883573635e-07,0.9862829446792603
colon_0359-supine.mha,9,275.7171630859375,0.0,1,1.0,164.64662170410156,0.3294681906700134,0.0,0.9862829446792603
colon_0359-supine.mha,10,223.6311798095703,0.0,39,1.0,138.4580535888672,0.3294681906700134,0.0,0.9862829446792603
colon_0367-supine.mha,1,3.605551242828369,95.14830888223824,2761635,3.605551242828369,0.7495915293693542,0.8654866814613342,0.9643359184265137,0.963725209236145
colon_0367-supine.mha,2,434.7545471191406,0.0,21,3.605551242828369,270.18096923828125,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,3,436.72674560546875,0.0,1,3.605551242828369,273.8362121582031,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,4,432.1307678222656,0.0,2,3.605551242828369,269.8337707519531,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,5,421.3620910644531,0.0,1,3.605551242828369,260.3642578125,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,6,407.92279052734375,0.0,1,3.605551242828369,249.0563201904297,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,7,404.27587890625,0.0,2,3.605551242828369,246.18992614746094,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,8,394.5453186035156,0.0,10,3.605551242828369,238.1844940185547,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,9,392.7212829589844,0.0,1,3.605551242828369,236.99578857421875,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,10,397.45849609375,0.0,9,3.605551242828369,254.7276153564453,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,11,397.635498046875,0.0,10,3.605551242828369,255.05438232421875,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,12,316.4609069824219,0.0,4,3.605551242828369,173.7620086669922,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,13,311.33624267578125,15.384615384615385,13,3.605551242828369,170.1017303466797,0.8654866814613342,1.488076918576553e-06,0.963725209236145
colon_0367-supine.mha,14,291.4416809082031,0.0,4,3.605551242828369,168.01577758789062,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,15,273.7065124511719,100.0,1,3.605551242828369,150.93190002441406,0.8654866814613342,7.440418130499893e-07,0.963725209236145
colon_0367-supine.mha,16,271.9301452636719,100.0,1,3.605551242828369,150.3728790283203,0.8654866814613342,7.440418130499893e-07,0.963725209236145
colon_0367-supine.mha,17,252.8734893798828,100.0,23,3.605551242828369,159.4824676513672,0.8654866814613342,1.7112821296905167e-05,0.963725209236145
colon_0367-supine.mha,18,247.9727783203125,100.0,70,3.605551242828369,154.45086669921875,0.8654866814613342,5.2081588364671916e-05,0.963725209236145
colon_0367-supine.mha,19,244.86935424804688,100.0,5,3.605551242828369,155.82376098632812,0.8654866814613342,3.720203494594898e-06,0.963725209236145
colon_0367-supine.mha,20,247.98387145996094,100.0,3,3.605551242828369,156.5321807861328,0.8654866814613342,2.232123733847402e-06,0.963725209236145
colon_0367-supine.mha,21,246.9918975830078,100.0,2,3.605551242828369,155.64398193359375,0.8654866814613342,1.48808305766579e-06,0.963725209236145
colon_0367-supine.mha,22,251.05577087402344,100.0,10,3.605551242828369,156.3052520751953,0.8654866814613342,7.4403933467692696e-06,0.963725209236145
colon_0367-supine.mha,23,273.13275146484375,100.0,9,3.605551242828369,166.49281311035156,0.8654866814613342,6.696356194879627e-06,0.963725209236145
colon_0367-supine.mha,24,269.0185852050781,0.0,1,3.605551242828369,166.39862060546875,0.8654866814613342,0.0,0.963725209236145
colon_0367-supine.mha,25,442.2971496582031,0.0,3511,3.605551242828369,253.5187225341797,0.8654866814613342,0.0,0.963725209236145
colon_0388-prone.mha,1,1.0,96.40832385763305,1987540,1.0,0.5298948287963867,0.3443647027015686,0.9745391607284546,0.9793171286582947
colon_0388-prone.mha,2,340.1793518066406,0.0,14,1.0,210.60780334472656,0.3443647027015686,0.0,0.9793171286582947
colon_0388-prone.mha,3,333.599609375,0.0,2,1.0,204.8218994140625,0.3443647027015686,0.0,0.9793171286582947
colon_0388-prone.mha,4,328.0041198730469,0.0,7,1.0,199.8194580078125,0.3443647027015686,0.0,0.9793171286582947
colon_0388-prone.mha,5,288.960205078125,0.0,78,1.0,163.92608642578125,0.3443647027015686,0.0,0.9793171286582947
colon_0388-prone.mha,6,270.7711181640625,94.39485555235628,20838,1.0,141.8426513671875,0.3443647027015686,0.020012931898236275,0.9793171286582947
colon_0388-prone.mha,7,290.26904296875,0.0,46,1.0,165.9097137451172,0.3443647027015686,0.0,0.9793171286582947
colon_0388-supine.mha,1,1.0,99.74741881869427,2076956,1.0,0.3750298023223877,0.48576435446739197,0.9755699038505554,0.9743689298629761
colon_0388-supine.mha,2,382.60443115234375,0.0,7,1.0,229.8988494873047,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,3,373.88385009765625,0.0,8,1.0,221.87747192382812,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,4,365.44903564453125,0.0,11,1.0,214.3979949951172,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,5,350.7549133300781,0.0,20,1.0,201.5314178466797,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,6,285.786865234375,0.0,1593,1.0,151.13211059570312,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,7,297.0827331542969,0.0,26,1.0,164.9957275390625,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,8,304.3717346191406,0.0,4,1.0,170.360107421875,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,9,279.3599853515625,0.0,3547,1.0,150.82777404785156,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,10,292.7268371582031,0.0,2,1.0,162.2259063720703,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,11,286.923583984375,0.0,6,1.0,158.579345703125,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,12,288.5570068359375,0.0,10,1.0,157.07899475097656,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,13,287.0179138183594,0.0,1,1.0,161.69601440429688,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,14,285.1756286621094,0.0,1,1.0,160.5103759765625,0.48576435446739197,0.0,0.9743689298629761
colon_0388-supine.mha,15,316.70355224609375,100.0,1,1.0,184.45401000976562,0.48576435446739197,9.215638669957116e-07,0.9743689298629761
colon_0390-prone.mha,1,165.98193359375,99.91118147940762,310746,4.242640495300293,65.70585632324219,1.0570778846740723,0.3249322474002838,0.9348553419113159
colon_0390-prone.mha,2,314.55950927734375,0.0,1,4.242640495300293,187.29212951660156,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,3,307.7796936035156,0.0,3,4.242640495300293,181.39427185058594,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,4,301.2325744628906,0.0,1,4.242640495300293,175.91354370117188,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,5,290.99371337890625,0.0,11,4.242640495300293,167.74322509765625,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,6,287.2571716308594,0.0,2,4.242640495300293,165.15646362304688,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,7,283.54425048828125,0.0,3,4.242640495300293,162.52967834472656,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,8,273.4435119628906,0.0,13,4.242640495300293,155.74520874023438,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,9,267.0380859375,0.0,7,4.242640495300293,152.16482543945312,1.0570778846740723,0.0,0.9348553419113159
colon_0390-prone.mha,10,156.05767822265625,99.99647275362504,311858,4.242640495300293,61.166996002197266,1.0570778846740723,0.32618358731269836,0.9348553419113159
colon_0390-prone.mha,11,127.03936767578125,99.19862180563277,726748,4.242640495300293,30.306196212768555,1.0570778846740723,0.619620680809021,0.9348553419113159
colon_0390-prone.mha,12,259.0019226074219,100.0,1,4.242640495300293,148.60092163085938,1.0570778846740723,1.2498140904426691e-06,0.9348553419113159
colon_0390-prone.mha,13,194.6459197998047,100.0,67407,4.242640495300293,86.68196868896484,1.0570778846740723,0.08084099739789963,0.9348553419113159
colon_0390-prone.mha,14,228.2659454345703,0.0,860,4.242640495300293,125.82186889648438,1.0570778846740723,0.0,0.9348553419113159
colon_0397-prone.mha,1,1.0,95.30012668578959,1888136,1.0,0.43331605195999146,0.4337002635002136,0.9740114212036133,0.9739991426467896
colon_0397-prone.mha,2,298.3431396484375,0.0,1,1.0,182.06475830078125,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,3,280.45855712890625,0.0,1,1.0,188.3620147705078,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,4,269.4698486328125,0.0,18,1.0,180.9894256591797,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,5,272.135986328125,0.0,3,1.0,182.36776733398438,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,6,264.13494873046875,0.0,4,1.0,171.79348754882812,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,7,268.91448974609375,0.0,4,1.0,184.79150390625,0.4337002635002136,0.0,0.9739991426467896
